solar,wind,coal,gas,nuclear
0.074810309,0.077818971,0.020380496,0.176874649,-0.039897969
0.039837355,0.047480257,0.099918549,0.030846588,-0.003324692
0.117260365,-0.047940215,0.104813745,0.054198024,0.091598211
0.07411247,-0.094242417,0.024694156,0.032514596,0.07530846
-0.028533569,-0.041996817,0.096943396,0.026992377,0.02819032
0.047847764,-0.008294586,0.015483951,0.085940139,0.228519727
0.123647401,-0.078253017,0.004739163,0.216600994,0.163104821
-0.032102006,-0.050122362,-0.002290858,0.011108555,0.051306023
0.102409591,0.123584822,-0.008484584,0.088807137,0.106590277
-0.022856613,-0.010760725,0.077626089,-0.075601182,0.017919092
0.045469394,0.107265953,0.072906283,0.042248865,0.145920929
0.144115725,-0.185429596,0.029153416,0.071449422,0.004048362
0.095928809,-0.009783813,0.082438175,0.021422729,0.069843417
-0.113453583,-0.005416149,0.069795025,0.132860216,-0.172943662
-0.087504862,-0.018448908,0.013223609,0.077804167,-0.00403931
-0.040265972,0.059200187,0.064169043,-0.074856045,-0.094499455
0.129085766,-0.24225341,0.001510223,-0.035848401,0.02802538
0.082918277,-0.166110772,0.024624229,-0.123665473,0.027806414
0.060127488,0.049898877,0.02809757,0.022971037,-0.066573728
-0.070053713,0.025010715,0.071552098,-0.034428537,0.062755293
-0.013913256,0.093364652,0.052061524,0.230670824,-0.200164338
-0.151980669,-0.073758646,-0.026069793,-0.040253848,0.048494878
-0.008588976,0.035473817,0.024583585,-0.049041717,0.013732479
0.02781401,0.082618603,0.099132789,0.168940493,-0.091078542
-0.040793898,0.077643559,-0.016779192,-0.187946974,0.026856597
0.009586242,0.093776371,0.002829144,0.035529671,0.013563198
-0.036668005,0.08830613,0.07777164,0.085543031,0.042000348
0.022358957,0.020469298,0.096478403,0.092716367,0.135047058
0.042637758,-0.07600189,0.050623174,0.13953485,-0.00609091
0.189755722,-0.019067541,0.007757612,0.058653462,-0.000109309
0.020508049,0.041969625,0.064106449,0.108078407,0.08601097
-0.017048406,0.012390251,0.040987082,-0.063607883,-0.007388597
-0.076974897,0.132995204,0.002725438,-0.074829715,0.089152385
-0.038990767,-0.055502235,0.14066836,-0.065591594,-0.083506373
-0.11761861,-0.055815843,0.066901071,0.064489443,0.169672632
0.050491197,-0.072666542,-0.061737283,-0.014833807,0.00597168
-0.126479828,-0.030210085,0.015987049,-0.017959405,0.094848873
-0.096359941,0.111857495,0.032141966,0.062701206,-0.061781158
0.03464679,0.147061154,0.003026515,0.069616987,0.239645982
0.065241275,0.024262077,0.007112474,-0.049842775,-0.059448106
0.081291973,0.044318838,0.044011919,-0.04133232,-0.067911261
-0.040316469,0.050489478,0.143716005,0.103902542,0.118479937
-0.158044834,-0.08374389,0.020711633,0.068747598,0.059702755
0.056774058,0.15433586,0.021696725,0.030770769,-0.028104141
0.067387413,0.069134365,-0.009536259,0.052180104,-0.004658486
0.061930585,-0.005388659,0.132402632,-0.044279614,-0.094735518
0.031849044,0.083113707,0.086943414,-0.024127182,-0.072904906
0.060516443,-0.031751208,0.143421553,0.032035124,0.027657338
0.150572634,0.012157908,0.015143467,-0.014644441,0.0869666
-0.135371209,0.081582546,0.018282607,0.013365598,0.179410741
-0.011361437,0.01881217,-0.05194105,-0.015122223,0.19336214
0.03244864,0.1687068,-0.024163479,0.069779894,-0.003815983
-0.094394528,0.116567751,0.027358561,0.145427597,0.136708029
-0.042420929,-0.062318498,-0.09671953,-0.050324311,0.086242332
-0.055478438,-0.084268017,0.032008485,0.121975235,-0.014466254
0.069727195,-0.003170026,-0.0440621,-0.034574646,0.04709867
-0.027021146,-0.020653637,-0.039742954,0.085750124,0.003389577
0.055365846,0.185232732,-0.039386798,0.014152694,0.087085202
0.06886559,-0.033776086,0.027795902,-0.15720598,0.072239207
0.096118407,0.107592558,0.025829516,0.103880883,-0.000717747
-0.060378828,-0.189505214,0.031641228,0.100976509,0.153560524
0.112051588,-0.032965959,0.099733217,0.017513544,0.181132664
-0.256150049,0.199621542,0.099459756,0.115809732,-0.074395242
0.065787786,0.128416589,0.006877985,0.104322189,0.01761308
-0.005418982,-0.241061563,-0.009436402,0.129456351,-0.085023456
-0.056466625,0.171340989,-0.02175641,-0.104661228,-0.084185702
0.02058376,0.022926442,0.034573216,-0.029730397,0.070682662
0.184287998,-0.045794684,0.029949329,0.063855366,-0.054529929
0.064836526,0.016549711,0.070233099,-0.023160304,-0.017281063
0.11010792,0.069192786,0.009937468,0.040576678,0.088182761
0.069270835,-0.042938635,0.017448378,0.024022706,0.084179893
-0.022548272,0.04722545,0.004699255,0.034403763,0.204096209
0.128990195,0.122165009,-0.026323696,-0.143728976,-0.012803798
0.095997153,-0.154696859,0.037972865,-5.55E-05,0.09033686
0.173527429,-0.069564147,-0.028063855,-0.017569446,0.088387989
0.002012588,0.103980277,-0.010804415,0.027069209,0.133442945
-0.026332664,0.157535589,-0.00200486,0.091901177,0.122949658
0.265193198,0.039407522,0.034197368,0.052377927,-0.001257098
0.120087161,-0.051203681,0.110967013,0.109425597,0.086923097
0.093331578,0.036640934,-0.009439147,0.110480697,0.011812689
0.126321324,0.057633255,0.04795587,-0.073179815,0.144135973
0.092539925,0.036633172,-0.063676924,-0.054428429,0.307762312
0.019033477,-0.020966994,0.063235503,0.154815038,-0.189685916
0.034636767,-0.052161013,0.0474693,-0.040901743,-0.154860735
-0.016536254,-0.041492621,-0.001637277,0.077867976,-0.201896026
0.129864556,0.028623336,-0.067294268,0.03449296,-0.035655914
0.004062273,-0.032441957,0.075012858,0.111404373,0.154604132
0.029597985,0.004486935,0.117500625,0.037997196,0.053395313
0.052222783,0.091927878,0.021455951,-0.008237182,0.117082267
-0.046535354,0.053798749,-0.03686537,0.038382364,-0.013920788
0.239905414,0.039520146,-0.007545194,-0.03307272,0.147072642
0.172198161,0.188084861,0.012954676,0.150791917,0.012150619
-0.097135215,0.000687608,-0.017683241,-0.057574964,0.128879399
-0.068471964,0.012306235,-0.041782957,0.16073496,0.146592602
-0.040369757,0.183995529,0.019368855,0.050008135,0.289269128
0.052557033,-0.013430315,0.012578965,0.042821375,0.201807986
-0.003410916,0.05873471,-0.044127585,0.077295376,0.108435638
0.044878959,0.097513261,-0.043165716,-0.023830788,0.122935765
-0.058482136,0.041464807,0.025367955,0.094534725,0.069960809
-0.094901415,0.291456341,0.06333074,-0.095128237,0.122531351
0.096101196,-0.216624889,0.063986378,-0.065924667,-0.012427862
0.076202759,-0.005207577,-0.065508725,-0.06994985,-0.040716746
0.102310265,0.22451286,-0.003288439,0.085168531,-0.037574554
-0.141092061,-0.068561441,0.06431172,-0.040300798,-0.014627853
0.1164191,-0.037195872,0.037945325,-0.04958369,0.287487136
-0.141004693,0.01393082,0.044252165,0.15084104,0.118789144
0.01571131,0.101829727,-0.047243254,0.071079417,0.029169897
-0.067342451,0.05733674,-0.052830779,0.071128971,0.10141178
-0.201412587,0.031347082,0.0830713,-0.046501474,0.082344373
0.329806459,-0.077880559,-0.056010317,-0.031452933,0.172350824
-0.086802194,0.012349757,0.009828926,0.011277632,0.123354364
0.049702868,0.146808825,0.046928734,0.091959193,0.037636872
-0.131576675,0.01340548,0.087292699,-0.005144949,0.078223244
0.061378141,0.165160887,0.088270417,0.030581887,0.092166986
-0.057226172,0.023825297,0.040537915,0.036139208,0.033007754
-0.04429687,0.068872628,0.104058276,-0.024331428,0.118264914
0.018127048,-0.040324249,0.022643587,0.107268309,-0.006218073
0.011825019,0.023992223,0.051134917,0.010339021,-0.088834968
0.033756272,0.062799598,0.037342338,0.042142765,0.10184981
0.213506576,-0.023146852,-0.029686435,0.017555177,0.021177095
0.068024205,-0.169185346,0.055847936,0.1199139,0.11911416
-0.045765846,-0.168121754,0.046564641,0.021857546,-0.014418524
0.090196083,0.101780345,-0.024242289,0.109543014,0.191789231
0.005819148,0.138822479,0.042170317,0.17868802,0.196103287
-0.043459831,-0.127638709,-0.014221507,-0.053432161,-0.218060189
0.027096022,-0.089060972,0.040998774,0.170457822,0.041320064
-0.15618986,-0.006944986,0.008768553,0.156746549,0.003757491
0.051045131,0.137811079,-0.056177517,-0.037121538,0.141267166
-0.047782181,-0.009770728,0.021507138,-0.055619963,-0.014539786
0.069778027,-0.207213192,0.028408744,0.077881832,0.088181906
0.113998764,0.029645362,-0.026120528,0.098183445,0.057635039
-0.040848343,-0.048716633,0.006429307,0.077021548,0.19184303
-0.059072117,-0.093892336,-0.025856142,0.047317251,-0.004997172
0.038456308,0.169249281,0.00280496,0.09313364,0.253264385
-0.040111442,0.013819543,0.013545763,-0.100485363,0.040685456
-0.24080142,0.048750975,-0.054855678,0.098826167,0.351432932
0.135585775,0.150691842,0.140486736,0.051634908,0.02021661
-0.071753649,-0.011408366,0.100900426,0.086599643,-0.162817314
-0.008776565,0.148929924,0.00492138,-0.002587776,-0.097092214
0.161507492,0.068177799,-0.017414634,-0.075679959,-0.149516599
-0.008367582,0.015673971,0.044090441,0.111510938,-0.067979272
-0.105981991,-0.1765045,0.097051763,0.107258734,-0.029819817
0.010116207,0.079639093,-0.010976464,0.039344445,-0.165782746
0.034757379,0.120393617,0.016278009,0.028483662,0.070649878
0.242590943,0.068318434,0.0307182,0.051862671,-0.092165498
0.125616036,-0.038252088,0.025897748,-0.028978879,0.065016396
0.065275456,0.025407965,0.012556688,0.08605545,0.125395268
-0.145099215,-0.017715079,-0.080357922,-0.024095262,0.043817774
0.084309212,0.176099998,0.075684284,0.029724863,0.117478335
-0.044332889,-0.038853941,-0.047717846,0.19091047,0.222570962
-0.158965252,-0.064181531,0.030707839,-0.031198216,0.0805007
-0.015506616,0.093942186,-0.027254812,0.020601265,-0.124376809
0.114205661,-0.054701328,0.008812065,0.202674641,-0.020634805
0.035563456,-0.024176248,-0.036137694,0.027166406,0.045231167
0.135104965,-0.060442131,-0.003958251,0.064328983,0.087284446
0.128411943,0.067198971,-0.02681738,0.065589186,0.225648662
-0.057994078,-0.196538455,0.097972209,0.159278249,-0.007003364
-0.038491794,-0.088552712,0.073861348,0.007828186,0.07145454
-0.095378248,0.105596303,0.003445199,0.082458513,0.071017493
-0.024013046,-0.050064248,-0.040462524,0.051264533,0.176665307
0.02449479,-0.008338108,0.030850814,-0.055012806,0.033535514
0.07478472,0.180090182,0.051929631,0.119456641,0.030135185
0.058490146,-0.125834426,0.069402574,-0.02475388,-0.106427485
0.116577427,0.076477327,-0.010810742,0.020710123,0.025442223
0.055498837,-0.069745315,0.009217863,0.032111664,0.055292543
-0.08244151,0.019645469,-0.030236593,0.060653844,-0.05183332
-0.05651201,-0.113209638,-0.010034163,0.055588768,-0.013076114
-0.018448405,0.035860851,0.014419208,-0.074593653,-0.014843938
0.027191512,0.06904662,-0.030858072,0.022954359,0.038638273
-0.048369523,0.126748366,0.058127045,-0.068537894,0.030621723
-0.037588054,-0.058150118,0.1021298,0.099953497,0.029117796
-0.121439588,0.068550419,0.135991066,0.167162527,0.041282676
0.206443192,-0.033995857,0.066310459,0.042961669,0.110397686
0.010041207,0.167258648,-0.037613375,0.05152859,0.032787293
0.224455023,0.006700959,-0.023465097,0.066021076,-0.076440989
-0.063110668,0.016382641,0.027881441,0.045974031,0.072176113
-0.083695307,0.104604124,-0.063535563,0.046552299,0.119786115
-0.104926728,-0.087427072,0.020325676,0.061361711,0.004732054
0.012269437,-0.108083146,0.037191505,0.14973038,0.166319249
0.039287548,-0.025480446,0.014985483,0.101629116,0.010326831
-0.127011736,0.119751268,0.061623642,0.027889147,0.034171446
-0.071129203,0.051150152,0.123248687,0.128126122,-0.034080587
0.028717222,0.18458586,0.073073735,0.158374338,0.020625256
-0.063762439,-0.030246056,-0.001378555,-0.131306951,0.065870278
0.087511356,0.198317015,0.176127004,0.032303516,0.092766786
-0.170885276,-0.036271788,0.008837237,0.00090542,-0.03051122
0.193334441,-0.101845187,0.022592413,0.005813862,0.071458554
0.084714161,0.055569624,0.016762516,0.103826275,0.046394267
0.093530433,-0.18014245,-0.003350506,-0.00748767,0.003331175
0.035237462,-0.083408366,0.011004527,0.194996782,-0.02561609
-0.050499921,0.154711359,-0.020029537,0.009461797,0.045340014
0.112084802,-0.040120288,0.008404644,-0.036867767,-0.096540863
-0.107543785,-0.057831543,-0.006778715,0.079313878,0.036575797
0.078433037,-0.081239058,0.033633521,-0.014380799,-0.039338442
0.086628114,0.223214384,0.09726871,0.121013634,0.035734103
0.008450608,-0.07161802,0.015210255,0.110416125,-0.023272461
0.121633011,-0.09957687,0.029816724,0.144316026,0.043302351
0.078813291,-0.112956267,0.026006201,0.096056063,0.116762561
0.093717445,0.144817313,-0.012745825,-0.095934024,0.006177049
-0.027416933,-0.086748947,0.055022246,0.102608528,0.040791057
0.212547933,0.001971589,0.01441312,0.02041982,0.099045011
-0.117689002,-0.135820877,-0.03084105,0.143992096,0.180290041
0.093330922,0.035395001,0.06888611,-0.2069113,0.129421832
0.062765157,0.106897819,0.054550099,0.005007178,-0.109446449
0.080836234,0.085043952,0.0585851,0.125434758,0.073710372
-0.039086936,-0.026883061,0.019248625,0.030028086,0.042570777
-0.041953281,-0.078728468,0.056994762,-0.056056254,0.066069051
-0.072234248,0.081338599,0.111838677,0.197336246,0.102824589
0.066051132,-0.021726616,0.033796265,0.003453444,0.121065437
0.104824551,0.115552068,-0.010489899,0.042734367,-0.099642129
0.010974979,0.147043032,-0.008675779,0.157605941,0.029792075
0.093278808,0.063944912,-0.01254382,-0.054912247,-0.109825906
-0.030584129,0.102964913,0.014567883,0.136158434,0.014130731
-0.059438798,-0.006554056,0.012926244,0.068539733,0.041339419
0.060048748,0.027987094,0.060405271,0.056468273,-0.140941579
-0.064323642,-0.040169855,0.040271881,-0.087892353,0.108170115
0.035866455,0.07994204,0.016959203,-0.037959779,-0.013423673
-0.034287621,0.039373548,0.026999244,0.029607201,0.068205842
0.1250539,-0.005817792,-0.068496849,0.067096104,-0.147092152
-0.170648305,0.066875927,0.02845615,-0.071872902,-0.063017718
0.09144825,0.023469597,0.145464005,0.094556497,0.142952129
0.05079482,0.093772816,0.037211838,0.04194588,0.121679079
-0.042691341,0.0257023,0.022357311,-0.026359004,-0.067129717
-0.12800502,0.111503655,-0.044699834,-0.057306863,0.033682647
0.087784729,-0.059760391,0.052580962,0.082547151,0.096453478
-0.013857712,-0.084935579,-0.010338598,0.034043248,0.074185727
0.119704689,0.06665397,0.042430066,0.007481677,-0.005998242
0.005833253,0.012266418,0.017732091,-0.060441218,0.151338196
-0.120002651,-0.152325316,0.031324438,0.070303273,-0.009138811
0.063475679,-0.028085478,-0.004713883,0.179915711,0.223855528
0.016608823,0.011807871,0.004034244,0.180527226,0.190959514
0.1500112,-0.007508288,-0.002356709,-0.031589147,-0.007782654
-0.100018544,0.14774638,-0.028765347,0.009335783,-0.100329737
0.13690131,-0.201296128,0.010651181,0.214079526,0.016399658
0.133576022,0.036199876,0.071083154,0.192629238,-0.007510965
0.026831457,0.03072785,-0.013087211,0.053288079,0.054115329
0.039050769,-0.016317079,-0.088225439,0.009438843,0.132706232
-0.044932612,-0.093618002,-0.027998641,0.04698851,0.15917367
-0.039870034,0.162944396,0.069391621,-0.000935696,0.205461677
0.120047815,-0.100664721,0.003508171,-0.060775582,0.059347624
-0.020097362,-0.067053977,0.099684332,0.026257815,0.160956397
-0.051174725,0.129958046,-0.081702324,0.182992399,-0.025613258
0.117923205,0.002295689,0.0149982,0.077694247,0.036496142
0.144540389,0.155601579,0.098799655,0.104837518,0.03870175
-0.036327686,0.092220623,0.047144175,0.116037501,0.08242637
-0.013638015,0.049059244,0.030398263,-0.089909236,0.128665122
-0.044953427,0.018428418,0.1478188,0.106887954,0.132981012
0.148892003,0.015876283,-0.004092312,0.005227054,0.139413421
0.024907367,-0.036051243,0.085807534,0.007686241,0.004861878
0.091447641,-0.061837675,0.007199383,-0.02935805,-0.040486628
-0.160700246,0.104447183,-0.018117912,-0.003850032,-0.24759211
0.011931059,0.152633592,0.070879402,-0.085274865,0.116882209
0.08565944,0.151703945,0.066117918,-0.002950479,0.162797197
-0.121230495,-0.029887623,0.020037068,-0.087800867,0.069989081
0.121899392,0.033334399,-0.112814546,0.003580479,-0.029377713
0.041943276,-0.104376847,0.002407227,0.044563076,0.125152626
0.123357748,0.119374922,-0.056529428,0.200863232,-0.112712212
-0.066444927,0.21316165,0.025733699,0.078215556,-0.101959202
-0.027629619,-0.005783035,-0.023703783,0.097531308,-0.110546716
-0.029468025,0.183503292,0.026518863,0.068697878,0.014131609
0.032313741,0.078701497,-0.00132375,-0.008999176,0.114852862
0.129392698,0.009956973,0.038449916,0.012623995,0.041384075
-0.024467811,-0.085003154,-0.002409284,0.040476441,0.014097492
0.155649948,-0.091784412,0.092448878,0.052447636,0.031043707
0.021384891,-0.082563765,0.047517364,0.107813777,0.024993625
0.048983078,-0.183504175,0.07871277,0.015014163,0.15511427
0.297573766,-0.009146101,0.011401833,-0.041431495,-0.036910351
0.061536992,0.020154838,0.001092065,-0.093901502,0.187110379
0.097468836,0.000100796,-0.018810187,0.091861096,0.080368465
0.046735057,0.027633895,-0.030702706,-0.101794173,0.016751081
-0.122124823,0.199278816,-0.055684196,0.062389493,-0.020308428
0.008828125,-0.014681915,0.027914252,0.026321786,0.037264204
-0.013519206,-0.058322802,-0.040107532,0.018384305,0.043069893
-0.006620403,0.053558461,0.041024702,0.09461141,0.005131285
-0.057533151,-0.03375685,0.008923907,-0.023005442,0.165636949
0.037610551,0.07366416,0.019116846,0.025596989,0.073614884
-0.136741607,-0.059363602,-0.077528957,-0.049104383,0.074072977
-0.042375641,-0.065552873,0.070651998,0.014882648,0.241121087
0.096045449,-0.068182653,0.031442671,0.071707122,0.056278778
0.044394114,0.169966343,-0.02248755,0.047538865,0.22954051
-0.052218433,0.067696393,0.110006538,0.098433007,-0.093726301
0.104496472,0.040697408,0.053550217,0.070467606,-0.082691606
0.019085711,0.193109715,0.037121796,-0.042996907,0.026276311
0.152394812,0.048158721,0.072163876,0.092319929,0.029840107
-0.134429071,-0.053969051,0.069620506,-0.017523688,0.179528938
-0.120699556,0.062793442,-0.022828893,0.085130119,-0.036272694
